survey_record_id,judgments_count,biased_judgments_count,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo,bias_detection_rate
05a46cc25c614d47a8ea7f9a0bafefdb,20,9,29,Female,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0,0.45
0642085ac3074ed8bc5abfe47b11eeab,20,6,25,Male,Bachelor's degree,Native speaker,-6,Very rarely,6.0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0.3
067a01d6107242789a2268081c3344eb,20,11,37,Female,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.55
069f4dbab7e74159babc8f0ee7252efb,20,8,50,Male,Some college,Native speaker,0,Several times per day,4.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0.4
0798824a0602461ba5d6d51d349ae270,20,16,28,Female,Some college,Native speaker,-3,Every day,4.0,5,3,2,0,0,1,1,0,0,1,0,0,1,0,0.8
08519981f1024a10bb7dec4b505226ce,20,11,30,Female,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.55
08589933bb3e4f0da9592fa2fadf9ac7,20,18,28,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,7,1,1,0,1,0,1,0,1,0,1,0,0.9
08b3bd0ed83848739086c81084170b97,20,12,55,Male,Vocational or technical school,Native speaker,-1,Several times per week,3.0,4,3,2,1,0,0,1,0,0,0,1,0,0,1,0.6
08d15fc2160f4bd3b141fa817a008d0a,20,12,25,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,0,1,0.6
08d329fdb56b4075a8d6acda6d318bcf,20,16,35,Male,Graduate work,Native speaker,-10,Every day,7.0,5,3,2,0,0,0,1,0,0,0,0,0,1,1,0.8
091a3a7cf69045508e02a769517097ae,20,10,45,Female,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0.5
09f553d6f3ff4b869c47176994c05ba3,20,16,27,Male,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.8
0a4ad4bdef354d9b89e40a17b1ea7479,20,10,26,Male,Some college,Native speaker,9,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.5
0aad3c96e59b4b26a7b73b39bf546161,20,11,36,Male,High school graduate,Native speaker,-10,Several times per month,2.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.55
0af6c16a06144681959e6a2b61444484,20,13,34,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,4,1,1,0,1,0,1,0,0,0,0,1,0.65
0aff7a5048b54c37992b3782bc33a02b,20,17,29,Female,Bachelor's degree,Native speaker,2,Several times per month,6.0,3,3,1,0,1,0,0,0,1,0,0,1,0,0,0.85
0b1bfa63ff884b9bafd013764c932ba6,20,10,49,Male,High school graduate,Native speaker,10,Several times per week,2.0,4,3,9,1,1,1,1,1,0,0,1,1,1,1,0.5
0b87dbcfedd240d2990ba886cae8c002,20,14,25,Male,Associate degree,Native speaker,5,Several times per month,5.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0.7
0be7d903460746398a5a8d17bf190f0e,20,11,51,Female,Bachelor's degree,Native speaker,-2,Several times per day,6.0,6,3,1,0,0,0,1,0,0,0,0,0,1,0,0.55
0bef110f3d824050aaffd7bf95577b64,20,13,36,Male,High school graduate,Native speaker,-10,Every day,2.0,5,3,2,0,0,0,1,0,0,0,0,0,1,1,0.65
0c27a82a851b425e8babc11a88185a3c,20,13,25,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,3,1,1,0,1,0,1,0,0,0,1,0,0.65
0c4de25bc36440b5b35ea435462389db,20,11,34,Male,Bachelor's degree,Native speaker,-4,Every day,6.0,5,3,5,1,1,1,1,1,0,0,0,0,1,1,0.55
0c897b4a55654b35b666e53135537fdb,20,8,46,Female,Some college,Native speaker,0,Several times per day,4.0,6,3,5,1,1,1,0,1,0,0,0,1,0,0,0.4
0c9cb8d3ba434452a58d611e57dfc29e,20,16,35,Female,Graduate work,Native speaker,-6,Several times per week,7.0,4,3,1,0,0,1,1,0,0,1,0,0,0,0,0.8
0cd40f4564da472dac11681c98bfbf2b,20,14,30,Female,Bachelor's degree,Native speaker,-7,Several times per week,6.0,4,3,1,0,0,1,0,0,0,1,0,0,0,0,0.7
0cfe420fecc44033b0082bfc8c3cbb14,20,16,36,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,6,1,1,1,0,1,0,0,1,1,0,0,0.8
0dac342756e34cf48ca4f199c23c4da9,20,17,37,Female,Associate degree,Native speaker,8,Every day,5.0,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0.85
0e95454e2ee54f3f942d6bb6541a971a,20,10,38,Male,Bachelor's degree,Native speaker,9,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.5
0f38fb0edf5b46b398c3d05f00e810ce,20,7,54,Female,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,2,1,1,0,1,0,1,0,1,0,0,0,0.35
0f77977bf07749558417504fb9fff5f6,20,7,40,Female,Bachelor's degree,Native speaker,-4,Very rarely,6.0,2,3,2,1,0,0,1,0,0,0,1,0,1,0,0.35
0f97aac53f5f4d2c9d33f1209939c5ce,20,16,46,Male,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.8
102a316ef40f4f729892e9036f7419a5,20,16,33,Male,Some college,Native speaker,-2,Every day,4.0,5,3,2,1,0,0,1,0,0,0,1,0,0,0,0.8
103ac1c708dd4af99761d0b253a50d8d,20,14,25,Female,Bachelor's degree,Native speaker,-9,Several times per week,6.0,4,3,3,1,1,0,0,0,1,0,1,1,0,0,0.7
10739e89aa1f4691914c657cb5c711cf,20,16,28,Female,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,4,1,0,1,1,0,0,1,0,0,0,1,0.8
108b0105153e4db5826ed0414ce29270,20,11,39,Male,Some college,Native speaker,0,Several times per month,4.0,3,3,3,1,1,0,0,0,1,0,1,1,0,0,0.55
10a1254a1ead4b04863f50ab486e6c9a,20,15,22,Female,Bachelor's degree,Native speaker,-9,Several times per week,6.0,4,3,6,1,1,1,1,1,0,0,1,1,1,1,0.75
10b8cb7efdb749feacff1ad81c51801f,20,15,49,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.75
1237b6bf97b947df92bb9bde7e3c8b97,20,14,43,Male,Bachelor's degree,Native speaker,-2,Several times per day,6.0,6,3,5,1,0,0,1,0,0,0,0,0,1,1,0.7
123ae9a303ef4487b978da3097c6e080,20,12,47,Female,Bachelor's degree,Native speaker,-4,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.6
12a2c8524f424a22be5c03eb90d39c99,20,16,29,Male,Bachelor's degree,Native speaker,-4,Several times per week,6.0,4,3,3,1,1,0,1,0,1,0,0,0,1,0,0.8
1317b8467a04494b96fea1bf214a74cf,20,7,41,Male,Bachelor's degree,Native speaker,9,Several times per week,6.0,4,3,4,1,1,0,1,0,1,0,1,1,1,0,0.35
14b7b7891b644724804a064923c1f73c,20,10,28,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,4,1,0,0,1,0,0,0,1,0,1,1,0.5
14e9d9c207bc48d28ddcce6ab51359fb,20,17,36,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0.85
15180f3a245f455ba504def9124142cd,20,9,39,Male,Associate degree,Native speaker,4,Every day,5.0,5,3,4,1,1,0,1,0,1,0,0,0,1,0,0.45
155b4947db0e418ba462202245190f67,20,17,28,Female,Some college,Native speaker,-7,Every day,4.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0,0.85
1570bb51d9544a9ca4fbecb5279f6ad4,20,10,42,Male,Associate degree,Native speaker,9,Several times per week,5.0,4,3,14,1,1,1,1,1,0,0,1,1,1,1,0.5
15b1999fa3d94abdabff868108c50de8,20,18,42,Female,High school graduate,Native speaker,6,Several times per month,2.0,3,3,2,1,1,0,0,0,1,0,0,1,0,0,0.9
15bec64fdb5541af9ddff70191a1eb0e,20,8,35,Female,I prefer not to say,Native speaker,3,Very rarely,6.0,2,3,3,0,1,0,0,0,1,0,0,1,0,0,0.4
15ff361d3afa4729a2bd335e6e7cf445,20,13,55,Male,Associate degree,Native speaker,8,Several times per day,5.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0.65
16368aa2159a425c95bf6c742740d672,20,11,45,Male,Bachelor's degree,Native speaker,1,Several times per day,6.0,6,3,7,1,1,0,1,0,1,0,1,0,1,0,0.55
1664d928ef8240f19a4a9e72e34e7da0,20,10,37,Male,High school graduate,Native speaker,-5,Every day,2.0,5,3,5,1,1,1,1,1,0,0,1,1,1,0,0.5
16c195ca75a545cc8353f0106b1c2bb1,20,9,46,Male,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,8,1,1,1,1,1,0,0,1,1,1,1,0.45
16c703032a384352ad48a3b2949a8b87,20,7,47,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,4,1,0,1,1,0,0,1,1,0,1,1,0.35
17403660f64c46b1b684ece5587ef37a,20,11,32,Male,Some college,Native speaker,-10,Several times per day,4.0,6,3,4,1,0,0,1,0,0,0,1,0,1,0,0.55
1756a93afa5142c793eeebf814541d4f,20,16,24,Male,Bachelor's degree,Native speaker,0,Several times per day,6.0,6,3,4,1,1,0,0,0,1,0,1,1,0,0,0.8
176ccc72d6d64c608533913f2adb6257,20,12,31,Male,Bachelor's degree,Native speaker,-9,Several times per week,6.0,4,3,10,1,0,0,0,0,0,0,1,0,0,0,0.6
17b8b2e2a2ec4654bfa443dac5d18691,20,0,27,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,3,1,1,0,1,0,1,0,1,1,0,1,0.0
1894b50c42e24d28a6fce7de2f8f55e9,20,16,69,Female,Associate degree,Native speaker,10,Several times per day,5.0,6,3,3,1,1,0,0,0,1,0,0,1,0,0,0.8
189a99e07c5e4b03b365e0c825b13e29,20,17,37,Female,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,2,1,1,0,0,0,1,0,1,1,0,0,0.85
190d6362dade463da6af536c9ae52dc7,20,19,32,Male,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.95
1966be3d66364654aee3dd5a7fe8f940,20,14,27,Female,Some college,Native speaker,2,Every day,4.0,5,3,4,1,0,0,1,0,0,0,0,0,1,0,0.7
1999d70b72b44ddc9ad17b58840affc9,20,15,47,Male,Graduate work,Native speaker,6,Every day,7.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.75
19b98da388154e35b5baa81321d8599a,20,16,24,Male,Bachelor's degree,Native speaker,0,Several times per day,6.0,6,3,4,1,1,0,0,0,1,0,1,1,0,0,0.8
19e4dbc9bd07475f8bc29bd650d3be8e,20,15,38,Male,Graduate work,Native speaker,-9,Several times per week,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.75
1a5176ca6e444825be87d3df8fc5dc03,20,13,38,Male,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0,0.65
1aa1939c59134fee9fc0ea445186dbd6,20,12,24,Male,Some college,Native speaker,1,Several times per month,4.0,3,3,2,1,0,0,1,0,0,0,1,0,1,0,0.6
1b4e07191e3f49fc94248f76de5cf0d7,20,10,66,Female,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,3,0,1,1,1,1,0,0,0,0,1,0,0.5
1b629d95308d4927aff42a2bbbdec768,20,13,43,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0,0.65
1b6bceab7bb547c28169c7161897617f,20,9,25,Other/Prefer not to say,Bachelor's degree,Native speaker,-5,Several times per month,6.0,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0.45
1c7125b46e5b4116962c947894b8dc02,20,14,37,Female,Bachelor's degree,Native speaker,0,Several times per month,6.0,3,3,1,0,1,0,1,0,1,0,0,0,0,0,0.7
1c71ec4f4d85499aa3b4b5400c35ea07,20,7,29,Female,Bachelor's degree,Native speaker,0,Several times per month,6.0,3,3,3,0,0,0,1,0,0,0,0,0,1,1,0.35
1c8ec182e2dd44ca979154818be5d0a4,20,12,36,Female,Graduate work,Native speaker,6,Every day,7.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.6
1cdf4eea5a1b4851b64c11fdc5de9329,20,12,36,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,3,1,1,0,1,0,1,0,0,1,0,1,0.6
1d0f11135c384318972bf5ae21370bbb,20,7,57,Female,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,1,0,0,1,0,0,0,1,0,0,0,0,0.35
1d20139a89cf4177871fcfe342e5e6eb,20,19,48,Female,Graduate work,Native speaker,-3,Several times per day,7.0,6,3,9,1,1,1,1,1,0,0,1,0,1,1,0.95
1d28a6f7aed0466aa3be6d3ebf6361d6,20,13,34,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,2,1,0,0,1,0,0,0,1,0,0,1,0.65
1d2abb370195483d981e5736f562a2d9,20,12,30,Male,Bachelor's degree,Native speaker,5,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0,0.6
1dec5b1a41f94497ba780d30085f3bb7,20,15,26,Female,Bachelor's degree,Native speaker,6,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0.75
1ded74bec85c4bc0946e8cef2a7ed2cd,20,7,36,Female,Associate degree,Native speaker,-9,Several times per week,5.0,4,3,3,0,0,0,1,0,0,0,0,0,1,1,0.35
1e20d10547674485a450187aa20afd04,20,13,30,Female,Some college,Native speaker,10,Every day,4.0,5,3,4,0,1,0,1,0,1,0,0,1,0,1,0.65
1e733fe9ac504bc4bfe6fcfc082ea5de,20,17,33,Male,Associate degree,Native speaker,-8,Several times per week,5.0,4,3,1,0,0,0,1,0,0,0,0,0,0,1,0.85
1eb212019fec4722a7ceea75768b71ae,20,15,48,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,3,0,0,1,1,0,0,1,0,0,1,1,0.75
1eef006776ff4b5ba36791cc690032d7,20,12,30,Female,Some college,Native speaker,-9,Several times per week,4.0,4,3,3,1,0,1,0,0,0,1,1,0,0,0,0.6
1f7065bcfb634396ba98bc4876139393,20,16,40,Male,Bachelor's degree,Native speaker,1,Several times per week,6.0,4,3,1,1,0,0,1,0,0,0,0,0,0,0,0.8
1f9b6ef03e734f3ca077cdb574d60454,20,10,34,Female,Some college,Native speaker,-8,Every day,4.0,5,3,2,0,1,1,0,1,0,0,0,1,0,0,0.5
20028156766b4cf5b3cb3765850d2a65,20,14,46,Female,Associate degree,Native speaker,-5,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.7
200a313424bb47849e4fc12cf637c6a3,20,6,26,Male,Bachelor's degree,Native speaker,9,Several times per week,6.0,4,3,5,1,1,0,1,0,1,0,1,1,0,1,0.3
2146ad5f4dff4c83b1a7bd0d3cf8aaeb,20,12,36,Male,Some college,Native speaker,-2,Several times per week,4.0,4,3,3,1,1,1,0,1,0,0,1,1,0,0,0.6
219257c09a354b4eb6731109240f2f47,20,14,24,Male,Some college,Native speaker,-7,Several times per week,4.0,4,3,2,1,0,0,1,0,0,0,0,0,0,1,0.7
221943e9ab344806b9b75877d8cf89d0,20,7,25,Male,Associate degree,Native speaker,-3,Every day,5.0,5,3,6,1,1,1,1,1,0,0,1,0,0,0,0.35
221b57808bc24fa8b102a0dd80a8d987,20,10,30,Female,Associate degree,Native speaker,6,Every day,5.0,5,3,5,1,1,0,1,0,1,0,1,1,1,0,0.5
22327352bb3e468f9065e6a70a0eb07d,20,11,69,Male,High school graduate,Native speaker,10,Several times per week,2.0,4,3,2,0,1,0,0,0,1,0,0,1,0,0,0.55
2285b2c7d8b846cea59487453e646224,20,9,36,Male,Some college,Native speaker,0,Several times per month,4.0,3,3,2,0,0,0,1,0,0,0,0,0,0,1,0.45
22a66491ce5341d3863c2ad0abdf22ab,20,11,35,Male,Associate degree,Native speaker,0,Several times per day,5.0,6,3,6,1,1,1,0,1,0,0,0,1,0,0,0.55
22d189f0d309420281273f7ddc227b54,20,15,51,Male,High school graduate,Native speaker,-6,Every day,2.0,5,3,2,1,0,0,1,0,0,0,1,0,1,0,0.75
22d265a0af124ab1990b50a807430184,20,11,44,Male,Some college,Native speaker,-3,Several times per day,4.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1,0.55
22fe3daf8df942b1a5b8d9806b3baea9,20,16,28,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,0,1,1,0,0,1,0,0,0,1,0.8
23125a62967644eda54b1372d74f179e,20,11,37,Female,Some college,Native speaker,-5,Several times per month,4.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.55
23702b8f227e4feaa9ed34204639ad43,20,16,30,Male,Associate degree,Native speaker,-2,Several times per week,5.0,4,3,1,1,0,0,1,0,0,0,0,0,0,0,0.8
23a66ab517554485a16231444013c386,20,10,52,Male,Graduate work,Native speaker,4,Several times per week,7.0,4,3,2,0,1,1,0,1,0,0,0,1,0,0,0.5
23bea035f8e14db885abb1460cae6b90,20,12,35,Male,Graduate work,Native speaker,8,Several times per day,7.0,6,3,3,1,0,0,0,0,0,0,0,0,0,0,0.6
23c88039e1c24b64a533329836538404,20,13,41,Female,Graduate work,Native speaker,2,Several times per week,7.0,4,3,2,1,1,0,0,0,1,0,0,1,0,0,0.65
242b700702bd4518ad3aea412b1405f5,20,6,46,Female,Associate degree,Native speaker,2,Every day,5.0,5,3,2,1,0,1,0,0,0,1,0,0,0,0,0.3
24319cd46c2544cc88a954a349f9f1ff,20,12,26,Male,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0.6
244d927f58a54af4b2e9a1360d03e6f3,20,12,37,Male,Graduate work,Native speaker,-1,Every day,7.0,5,3,1,0,1,0,0,0,1,0,0,0,0,0,0.6
249a2d1dcfdb43c987c8e4c36dafee4e,20,10,37,Female,Some college,Native speaker,-10,Every day,4.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0,0.5
24b0d8c80efa4ac183175e6bc3249da9,20,8,40,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.4
256cc17edf494eb6b67ad31697ab0c36,20,8,32,Female,Some college,Native speaker,-10,Every day,4.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.4
25912ed9ab914d5ca1c847881cba2f4d,20,0,47,Male,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,3,1,0,0,1,0,0,0,0,0,1,0,0.0
25df002544c0403395600bcfaf9441c9,20,16,39,Male,Some college,Native speaker,10,Every day,4.0,5,3,1,0,1,0,1,0,1,0,0,0,0,0,0.8
25f785bdaf9644409a191e195a0f152d,20,10,29,Female,Some college,Native speaker,1,Several times per day,4.0,6,3,4,1,1,0,1,0,1,0,0,0,0,0,0.5
26655f50d20741f8adfa3acb59dae902,20,14,29,Male,Bachelor's degree,Native speaker,-2,Several times per month,6.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.7
26b98ea6971646c9834b7949bf1f3db6,20,13,36,Female,Some college,Native speaker,0,Several times per week,4.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.65
26cf898e9fd84c49aa33e1af36d1d513,20,9,43,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,3,1,1,0,0,0,1,0,0,1,0,0,0.45
272f1337e15c47cf8c2be8245c7ef29d,20,7,27,Female,Bachelor's degree,Native speaker,-3,Several times per month,6.0,3,3,2,0,1,0,1,0,1,0,0,0,1,0,0.35
2737ee9401da4e7b831eb9c733b3361d,20,0,47,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.0
275c171b8dd64783908660fd0143e3a1,20,8,33,Male,Bachelor's degree,Native speaker,4,Several times per week,6.0,4,3,2,1,1,0,1,0,1,0,0,0,0,0,0.4
277efe90dcba4f939e11d7df088246c6,20,15,25,Male,Bachelor's degree,Native speaker,4,Every day,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0,0.75
28049822b9fd4fec88bfaeada44315bf,20,18,55,Female,Graduate work,Native speaker,0,Every day,7.0,5,3,4,1,0,0,1,0,0,0,0,0,1,0,0.9
28066094b351485dae46b7184ce89f97,20,14,45,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0.7
28c737433be348f0961d767c84f0a382,20,6,23,Male,Some college,Native speaker,-6,Every day,4.0,5,3,5,1,0,0,1,0,0,0,1,0,1,1,0.3
292edd2c04f4467b89033d73a18c90d6,20,20,35,Female,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,1.0
29e6105694554cb1a99862350e33ef2a,20,9,37,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0,0.45
2a9a7666af8041a99db5c266bc7fe71d,20,8,29,Male,Some college,Native speaker,-6,Very rarely,4.0,2,3,4,1,1,0,1,0,1,0,1,0,0,0,0.4
2ae2f181af174127a793c4e058558f2e,20,8,38,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,3,1,0,0,1,0,0,0,0,0,1,1,0.4
2b59ee2bb447407fa941747b56f8946e,20,11,45,Male,Graduate work,Native speaker,10,Every day,7.0,5,3,4,1,1,0,0,0,1,0,1,1,0,0,0.55
2bc9fb04ba6746e0a0bcf319de083b21,20,12,25,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0.6
2c7256d9f08445fcb5f289d784cacd7a,20,4,49,Female,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,5,1,1,1,1,1,0,0,1,0,1,0,0.2
2cfa39d89b214961b926cab64bb6d5fb,20,2,47,Female,Graduate work,Native speaker,2,Never,7.0,1,3,7,1,1,0,1,0,1,0,0,0,1,0,0.1
2d5d2e9241e84a739070cbe19a00a94e,20,12,23,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,7,1,1,1,1,1,0,0,1,1,0,1,0.6
2d91a53667324b59a97658b905fe396d,20,16,34,Female,High school graduate,Native speaker,8,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.8
2ddc7c5117104d82a2dc0318c033bf0b,20,8,31,Male,High school graduate,Native speaker,5,Several times per month,2.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.4
2de5fc0e3bb64780bf04766ef7f0fa7e,20,7,38,Female,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.35
2e2a9969042445c2b8f43c2bb53a4d05,20,11,41,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,5,1,1,0,1,0,1,0,0,0,1,1,0.55
2e6fd58eeb17459e8a2ed6977ae371de,20,16,37,Male,High school graduate,Native speaker,-4,Every day,2.0,5,3,3,1,0,0,1,0,0,0,0,0,1,0,0.8
2e7a23d9368d422fad3b9bf25994fbd7,20,19,25,Female,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,4,1,0,0,1,0,0,0,1,0,1,1,0.95
