survey_record_id,bias_detection_rate,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo
1317b8467a04494b96fea1bf214a74cf,0.35,41,Male,Bachelor's degree,Native speaker,9,Several times per week,6.0,4,3,4,1,1,0,1,0,1,0,1,1,1,0
14b7b7891b644724804a064923c1f73c,0.5,28,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,4,1,0,0,1,0,0,0,1,0,1,1
14e9d9c207bc48d28ddcce6ab51359fb,0.85,36,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0
15180f3a245f455ba504def9124142cd,0.45,39,Male,Associate degree,Native speaker,4,Every day,5.0,5,3,4,1,1,0,1,0,1,0,0,0,1,0
155b4947db0e418ba462202245190f67,0.85,28,Female,Some college,Native speaker,-7,Every day,4.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0
1570bb51d9544a9ca4fbecb5279f6ad4,0.5,42,Male,Associate degree,Native speaker,9,Several times per week,5.0,4,3,14,1,1,1,1,1,0,0,1,1,1,1
15b1999fa3d94abdabff868108c50de8,0.9,42,Female,High school graduate,Native speaker,6,Several times per month,2.0,3,3,2,1,1,0,0,0,1,0,0,1,0,0
15bec64fdb5541af9ddff70191a1eb0e,0.4,35,Female,I prefer not to say,Native speaker,3,Very rarely,6.0,2,3,3,0,1,0,0,0,1,0,0,1,0,0
15ff361d3afa4729a2bd335e6e7cf445,0.65,55,Male,Associate degree,Native speaker,8,Several times per day,5.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0
16368aa2159a425c95bf6c742740d672,0.55,45,Male,Bachelor's degree,Native speaker,1,Several times per day,6.0,6,3,7,1,1,0,1,0,1,0,1,0,1,0
1664d928ef8240f19a4a9e72e34e7da0,0.5,37,Male,High school graduate,Native speaker,-5,Every day,2.0,5,3,5,1,1,1,1,1,0,0,1,1,1,0
16c195ca75a545cc8353f0106b1c2bb1,0.45,46,Male,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,8,1,1,1,1,1,0,0,1,1,1,1
16c703032a384352ad48a3b2949a8b87,0.35,47,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,4,1,0,1,1,0,0,1,1,0,1,1
17403660f64c46b1b684ece5587ef37a,0.55,32,Male,Some college,Native speaker,-10,Several times per day,4.0,6,3,4,1,0,0,1,0,0,0,1,0,1,0
1756a93afa5142c793eeebf814541d4f,0.8,24,Male,Bachelor's degree,Native speaker,0,Several times per day,6.0,6,3,4,1,1,0,0,0,1,0,1,1,0,0
176ccc72d6d64c608533913f2adb6257,0.6,31,Male,Bachelor's degree,Native speaker,-9,Several times per week,6.0,4,3,10,1,0,0,0,0,0,0,1,0,0,0
17b8b2e2a2ec4654bfa443dac5d18691,0.0,27,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,3,1,1,0,1,0,1,0,1,1,0,1
1894b50c42e24d28a6fce7de2f8f55e9,0.8,69,Female,Associate degree,Native speaker,10,Several times per day,5.0,6,3,3,1,1,0,0,0,1,0,0,1,0,0
189a99e07c5e4b03b365e0c825b13e29,0.85,37,Female,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,2,1,1,0,0,0,1,0,1,1,0,0
190d6362dade463da6af536c9ae52dc7,0.95,32,Male,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
1966be3d66364654aee3dd5a7fe8f940,0.7,27,Female,Some college,Native speaker,2,Every day,4.0,5,3,4,1,0,0,1,0,0,0,0,0,1,0
1999d70b72b44ddc9ad17b58840affc9,0.75,47,Male,Graduate work,Native speaker,6,Every day,7.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
19b98da388154e35b5baa81321d8599a,0.8,24,Male,Bachelor's degree,Native speaker,0,Several times per day,6.0,6,3,4,1,1,0,0,0,1,0,1,1,0,0
19e4dbc9bd07475f8bc29bd650d3be8e,0.75,38,Male,Graduate work,Native speaker,-9,Several times per week,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
1a5176ca6e444825be87d3df8fc5dc03,0.65,38,Male,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0
1aa1939c59134fee9fc0ea445186dbd6,0.6,24,Male,Some college,Native speaker,1,Several times per month,4.0,3,3,2,1,0,0,1,0,0,0,1,0,1,0
1b4e07191e3f49fc94248f76de5cf0d7,0.5,66,Female,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,3,0,1,1,1,1,0,0,0,0,1,0
1b629d95308d4927aff42a2bbbdec768,0.65,43,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0
1b6bceab7bb547c28169c7161897617f,0.45,25,Other/Prefer not to say,Bachelor's degree,Native speaker,-5,Several times per month,6.0,3,3,1,0,0,0,1,0,0,0,0,0,0,1
1c7125b46e5b4116962c947894b8dc02,0.7,37,Female,Bachelor's degree,Native speaker,0,Several times per month,6.0,3,3,1,0,1,0,1,0,1,0,0,0,0,0
1c71ec4f4d85499aa3b4b5400c35ea07,0.35,29,Female,Bachelor's degree,Native speaker,0,Several times per month,6.0,3,3,3,0,0,0,1,0,0,0,0,0,1,1
1c8ec182e2dd44ca979154818be5d0a4,0.6,36,Female,Graduate work,Native speaker,6,Every day,7.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
1cdf4eea5a1b4851b64c11fdc5de9329,0.6,36,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,3,1,1,0,1,0,1,0,0,1,0,1
1d0f11135c384318972bf5ae21370bbb,0.35,57,Female,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,1,0,0,1,0,0,0,1,0,0,0,0
1d20139a89cf4177871fcfe342e5e6eb,0.95,48,Female,Graduate work,Native speaker,-3,Several times per day,7.0,6,3,9,1,1,1,1,1,0,0,1,0,1,1
1d28a6f7aed0466aa3be6d3ebf6361d6,0.65,34,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,2,1,0,0,1,0,0,0,1,0,0,1
1d2abb370195483d981e5736f562a2d9,0.6,30,Male,Bachelor's degree,Native speaker,5,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0
1dec5b1a41f94497ba780d30085f3bb7,0.75,26,Female,Bachelor's degree,Native speaker,6,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0
1ded74bec85c4bc0946e8cef2a7ed2cd,0.35,36,Female,Associate degree,Native speaker,-9,Several times per week,5.0,4,3,3,0,0,0,1,0,0,0,0,0,1,1
1e20d10547674485a450187aa20afd04,0.65,30,Female,Some college,Native speaker,10,Every day,4.0,5,3,4,0,1,0,1,0,1,0,0,1,0,1
1e733fe9ac504bc4bfe6fcfc082ea5de,0.85,33,Male,Associate degree,Native speaker,-8,Several times per week,5.0,4,3,1,0,0,0,1,0,0,0,0,0,0,1
1eb212019fec4722a7ceea75768b71ae,0.75,48,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,3,0,0,1,1,0,0,1,0,0,1,1
1eef006776ff4b5ba36791cc690032d7,0.6,30,Female,Some college,Native speaker,-9,Several times per week,4.0,4,3,3,1,0,1,0,0,0,1,1,0,0,0
1f7065bcfb634396ba98bc4876139393,0.8,40,Male,Bachelor's degree,Native speaker,1,Several times per week,6.0,4,3,1,1,0,0,1,0,0,0,0,0,0,0
1f9b6ef03e734f3ca077cdb574d60454,0.5,34,Female,Some college,Native speaker,-8,Every day,4.0,5,3,2,0,1,1,0,1,0,0,0,1,0,0
20028156766b4cf5b3cb3765850d2a65,0.7,46,Female,Associate degree,Native speaker,-5,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
200a313424bb47849e4fc12cf637c6a3,0.3,26,Male,Bachelor's degree,Native speaker,9,Several times per week,6.0,4,3,5,1,1,0,1,0,1,0,1,1,0,1
2146ad5f4dff4c83b1a7bd0d3cf8aaeb,0.6,36,Male,Some college,Native speaker,-2,Several times per week,4.0,4,3,3,1,1,1,0,1,0,0,1,1,0,0
219257c09a354b4eb6731109240f2f47,0.7,24,Male,Some college,Native speaker,-7,Several times per week,4.0,4,3,2,1,0,0,1,0,0,0,0,0,0,1
221943e9ab344806b9b75877d8cf89d0,0.35,25,Male,Associate degree,Native speaker,-3,Every day,5.0,5,3,6,1,1,1,1,1,0,0,1,0,0,0
221b57808bc24fa8b102a0dd80a8d987,0.5,30,Female,Associate degree,Native speaker,6,Every day,5.0,5,3,5,1,1,0,1,0,1,0,1,1,1,0
22327352bb3e468f9065e6a70a0eb07d,0.55,69,Male,High school graduate,Native speaker,10,Several times per week,2.0,4,3,2,0,1,0,0,0,1,0,0,1,0,0
2285b2c7d8b846cea59487453e646224,0.45,36,Male,Some college,Native speaker,0,Several times per month,4.0,3,3,2,0,0,0,1,0,0,0,0,0,0,1
22a66491ce5341d3863c2ad0abdf22ab,0.55,35,Male,Associate degree,Native speaker,0,Several times per day,5.0,6,3,6,1,1,1,0,1,0,0,0,1,0,0
22d189f0d309420281273f7ddc227b54,0.75,51,Male,High school graduate,Native speaker,-6,Every day,2.0,5,3,2,1,0,0,1,0,0,0,1,0,1,0
22d265a0af124ab1990b50a807430184,0.55,44,Male,Some college,Native speaker,-3,Several times per day,4.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1
22fe3daf8df942b1a5b8d9806b3baea9,0.8,28,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,0,1,1,0,0,1,0,0,0,1
23125a62967644eda54b1372d74f179e,0.55,37,Female,Some college,Native speaker,-5,Several times per month,4.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0
23702b8f227e4feaa9ed34204639ad43,0.8,30,Male,Associate degree,Native speaker,-2,Several times per week,5.0,4,3,1,1,0,0,1,0,0,0,0,0,0,0
23a66ab517554485a16231444013c386,0.5,52,Male,Graduate work,Native speaker,4,Several times per week,7.0,4,3,2,0,1,1,0,1,0,0,0,1,0,0
23bea035f8e14db885abb1460cae6b90,0.6,35,Male,Graduate work,Native speaker,8,Several times per day,7.0,6,3,3,1,0,0,0,0,0,0,0,0,0,0
23c88039e1c24b64a533329836538404,0.65,41,Female,Graduate work,Native speaker,2,Several times per week,7.0,4,3,2,1,1,0,0,0,1,0,0,1,0,0
242b700702bd4518ad3aea412b1405f5,0.3,46,Female,Associate degree,Native speaker,2,Every day,5.0,5,3,2,1,0,1,0,0,0,1,0,0,0,0
24319cd46c2544cc88a954a349f9f1ff,0.6,26,Male,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
244d927f58a54af4b2e9a1360d03e6f3,0.6,37,Male,Graduate work,Native speaker,-1,Every day,7.0,5,3,1,0,1,0,0,0,1,0,0,0,0,0
249a2d1dcfdb43c987c8e4c36dafee4e,0.5,37,Female,Some college,Native speaker,-10,Every day,4.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0
24b0d8c80efa4ac183175e6bc3249da9,0.4,40,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
256cc17edf494eb6b67ad31697ab0c36,0.4,32,Female,Some college,Native speaker,-10,Every day,4.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
25912ed9ab914d5ca1c847881cba2f4d,0.0,47,Male,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,3,1,0,0,1,0,0,0,0,0,1,0
25df002544c0403395600bcfaf9441c9,0.8,39,Male,Some college,Native speaker,10,Every day,4.0,5,3,1,0,1,0,1,0,1,0,0,0,0,0
25f785bdaf9644409a191e195a0f152d,0.5,29,Female,Some college,Native speaker,1,Several times per day,4.0,6,3,4,1,1,0,1,0,1,0,0,0,0,0
26655f50d20741f8adfa3acb59dae902,0.7,29,Male,Bachelor's degree,Native speaker,-2,Several times per month,6.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0
26b98ea6971646c9834b7949bf1f3db6,0.65,36,Female,Some college,Native speaker,0,Several times per week,4.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
26cf898e9fd84c49aa33e1af36d1d513,0.45,43,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,3,1,1,0,0,0,1,0,0,1,0,0
272f1337e15c47cf8c2be8245c7ef29d,0.35,27,Female,Bachelor's degree,Native speaker,-3,Several times per month,6.0,3,3,2,0,1,0,1,0,1,0,0,0,1,0
2737ee9401da4e7b831eb9c733b3361d,0.0,47,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
275c171b8dd64783908660fd0143e3a1,0.4,33,Male,Bachelor's degree,Native speaker,4,Several times per week,6.0,4,3,2,1,1,0,1,0,1,0,0,0,0,0
277efe90dcba4f939e11d7df088246c6,0.75,25,Male,Bachelor's degree,Native speaker,4,Every day,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0
28049822b9fd4fec88bfaeada44315bf,0.9,55,Female,Graduate work,Native speaker,0,Every day,7.0,5,3,4,1,0,0,1,0,0,0,0,0,1,0
28066094b351485dae46b7184ce89f97,0.7,45,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,4,0,0,0,0,0,0,0,0,0,0,0
28c737433be348f0961d767c84f0a382,0.3,23,Male,Some college,Native speaker,-6,Every day,4.0,5,3,5,1,0,0,1,0,0,0,1,0,1,1
292edd2c04f4467b89033d73a18c90d6,1.0,35,Female,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
29e6105694554cb1a99862350e33ef2a,0.45,37,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0
2a9a7666af8041a99db5c266bc7fe71d,0.4,29,Male,Some college,Native speaker,-6,Very rarely,4.0,2,3,4,1,1,0,1,0,1,0,1,0,0,0
2ae2f181af174127a793c4e058558f2e,0.4,38,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,3,1,0,0,1,0,0,0,0,0,1,1
2b59ee2bb447407fa941747b56f8946e,0.55,45,Male,Graduate work,Native speaker,10,Every day,7.0,5,3,4,1,1,0,0,0,1,0,1,1,0,0
2bc9fb04ba6746e0a0bcf319de083b21,0.6,25,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0
2c7256d9f08445fcb5f289d784cacd7a,0.2,49,Female,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,5,1,1,1,1,1,0,0,1,0,1,0
2cfa39d89b214961b926cab64bb6d5fb,0.1,47,Female,Graduate work,Native speaker,2,Never,7.0,1,3,7,1,1,0,1,0,1,0,0,0,1,0
2d5d2e9241e84a739070cbe19a00a94e,0.6,23,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,7,1,1,1,1,1,0,0,1,1,0,1
2d91a53667324b59a97658b905fe396d,0.8,34,Female,High school graduate,Native speaker,8,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
2ddc7c5117104d82a2dc0318c033bf0b,0.4,31,Male,High school graduate,Native speaker,5,Several times per month,2.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0
2de5fc0e3bb64780bf04766ef7f0fa7e,0.35,38,Female,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
2e2a9969042445c2b8f43c2bb53a4d05,0.55,41,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,5,1,1,0,1,0,1,0,0,0,1,1
2e6fd58eeb17459e8a2ed6977ae371de,0.8,37,Male,High school graduate,Native speaker,-4,Every day,2.0,5,3,3,1,0,0,1,0,0,0,0,0,1,0
2e7a23d9368d422fad3b9bf25994fbd7,0.95,25,Female,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,4,1,0,0,1,0,0,0,1,0,1,1
2e9b87f8a77444a29a24394ddf499e3a,0.75,58,Female,Associate degree,Native speaker,9,Every day,5.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
2ea075df3d7b4a69b541ab555d084d62,0.8,28,Female,Graduate work,Native speaker,3,Very rarely,7.0,2,3,3,1,1,1,0,1,0,0,1,1,0,0
2f219c2fdf8a48f9960e9885de4562b2,0.4,29,Female,Bachelor's degree,Native speaker,-8,Several times per month,6.0,3,3,3,1,0,0,1,0,0,0,1,0,1,0
2f435c5d2f5e43e7bf88fe7259849867,0.6,38,Male,Bachelor's degree,Native speaker,0,Several times per month,6.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0
2f4530d3e448495093fc7fcb2e70018b,0.5,33,Female,Vocational or technical school,Native speaker,0,Several times per month,3.0,3,3,2,1,0,0,0,0,0,0,1,0,0,0
2f4b0284bb30432d81104f006ec9109e,0.65,34,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,4,0,1,1,1,1,0,0,0,1,0,0
301504bd6efe4fef818afe860dc7707c,0.55,46,Female,Associate degree,Native speaker,2,Several times per week,5.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
302a3904c1824c58892784be62954ab9,0.75,31,Male,Associate degree,Native speaker,4,Every day,5.0,5,3,6,1,1,1,1,1,0,0,1,1,1,0
