age,political_ideology,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo,gender_encoded,education_encoded,native_english_speaker_encoded,news_check_frequency_encoded
50,-9,6.0,6,3,8,1,0,1,1,0,0,1,1,0,1,1,0,1,0,2
34,-7,6.0,5,3,4,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
26,9,4.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,1,5,0,0
29,1,1.0,4,3,2,1,0,1,0,0,0,1,1,0,0,0,1,6,0,4
35,-8,6.0,5,3,6,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0
61,-10,4.0,5,3,3,1,0,1,1,0,0,1,1,0,0,1,1,5,0,0
42,-8,7.0,6,3,3,1,0,0,1,0,0,0,1,0,1,0,0,2,0,2
30,6,5.0,5,3,5,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0
37,-5,6.0,4,3,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,4
28,-10,6.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3
33,-6,6.0,5,3,7,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0
38,-9,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,4
34,-9,2.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0
38,-6,7.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0
40,-8,7.0,5,3,2,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0
31,5,2.0,6,3,2,1,1,0,0,0,1,0,1,1,0,0,1,3,0,2
52,-9,4.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,1,5,0,4
53,10,4.0,5,3,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0
30,-4,6.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2
22,-9,6.0,4,3,6,1,1,1,1,1,0,0,1,1,1,1,0,1,0,4
35,9,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,-10,6.0,5,3,9,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
57,-6,5.0,4,3,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,4
37,0,5.0,4,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4
36,-9,5.0,4,3,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,4
29,-6,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4
45,-10,6.0,6,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
30,-6,4.0,5,3,8,1,0,1,1,0,0,1,1,0,1,0,1,5,0,0
33,6,6.0,6,3,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2
42,3,6.0,6,3,2,1,1,0,0,0,1,0,1,1,0,0,1,1,0,2
28,-6,6.0,5,3,7,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
24,1,4.0,3,3,2,1,0,0,1,0,0,0,1,0,1,0,1,5,0,3
59,3,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0
